Alice is entitled to an exemption under section 151(b) for the year 2015. No other taxpayer is entitled to a deduction for Alice in 2015.	Alice's exemption amount under section 151(d)(1) is equal to $0.	Contradiction
Alice is entitled to an exemption for herself under section 151(b) for the year 2015. No other taxpayer is entitled to a deduction for Alice in 2015.	Alice's exemption amount under section 151(d)(1) is equal to $2000.	Entailment
Alice's income in 2015 was $260932. For 2015, Alice received one exemption of $2000 under section 151(c). Alice's applicable percentage under section 151(d)(3)(B) is equal to 10%.	Under section 151(d)(3)(A), Alice's exemption amount is reduced to $1900.	Contradiction
Alice's income in 2015 was $260932. For 2015, Alice received one exemption of $2000 under section 151(c). Alice's applicable percentage under section 151(d)(3)(B) is equal to 10%.	Under section 151(d)(3)(A), Alice's exemption amount is reduced to $1800.	Entailment
Alice is entitled to an exemption under section 151(b) for the year 2018.	The exemption amount of Alice's exemption is equal to $2000 under section 151(d)(5).	Contradiction
Alice is entitled to an exemption under section 151(b) for the year 2018.	The exemption amount of Alice's exemption is equal to $0 under section 151(d)(5).	Entailment
Alice has a son, Bob, who satisfies section 152(c)(1) for the year 2015.	Under section 152(a), Bob is a dependent of Alice for the year 2014.	Contradiction
Alice has a son, Bob, who satisfies section 152(c)(1) for the year 2015.	Under section 152(a), Bob is a dependent of Alice for the year 2015.	Entailment
Alice has a brother, Bob, who was born January 31st, 2014.	Bob bears a relationship to Alice under section 152(c)(2)(A).	Contradiction
Alice has a son, Bob, who was born January 31st, 2014.	Bob bears a relationship to Alice under section 152(c)(2)(A).	Entailment
In 2015, Alice's income was $312. The exemption amount for Alice under section 151(d) for the year 2015 was $2000. Alice is Bob's mother, and Bob is a dependent of Alice under 152(c) for the year 2015.	Section 152(d)(1)(D) applies to Bob for the year 2015.	Contradiction
In 2015, Alice's income was $312. The exemption amount for Alice under section 151(d) for the year 2015 was $2000. Bob is Alice's father.	Section 152(d)(1)(D) applies to Bob for the year 2015.	Entailment
Bob is Alice's brother since April 15th, 2014.	Alice bears a relationship to Bob under section 152(d)(2)(A).	Contradiction
Bob is Alice's father since April 15th, 2014.	Alice bears a relationship to Bob under section 152(d)(2)(A).	Entailment
Charlie is Bob's father since April 15th, 1995. Dorothy is Bob's mother. Alice married Charlie on August 8th, 2018.	Alice bears a relationship to Bob under section 152(d)(2)(C).	Contradiction
Bob is Alice's son since April 15th, 2014.	Alice bears a relationship to Bob under section 152(d)(2)(C).	Entailment
Alice and Bob started living together on April 15th, 2014. Alice and Bob are not related, nor do they have relatives married to one another.	Alice bears a relationship to Bob under section 152(d)(2)(G) for the year 2018.	Contradiction
Charlie is Bob's father since April 15th, 2014. Alice married Bob on October 12th, 1992.	Alice bears a relationship to Charlie under section 152(d)(2)(G) for the year 2018.	Entailment
Bob is Alice's father since April 15th, 1994. In 2015, Alice and Bob live in separate houses.	Alice bears a relationship to Bob under section 152(d)(2)(H) for the year 2015.	Contradiction
Alice and Bob started living together on April 15th, 2014. Alice and Bob are not married.	Alice bears a relationship to Bob under section 152(d)(2)(H) for the year 2018.	Entailment
Alice is a surviving spouse for the year 2017. Alice's taxable income for the year 2017 is $615572.	Alice has to pay $220295 in taxes for the year 2017 under section 1(a)(iv).	Contradiction
Alice is a surviving spouse for the year 2017. Alice's taxable income for the year 2017 is $236422.	Alice has to pay $70640 in taxes for the year 2017 under section 1(a)(iv).	Entailment
Alice's taxable income for the year 2017 is $210204. Alice is not married, is not a surviving spouse, and is not a head of household in 2017.	Alice has to pay $65445 in taxes for the year 2017 under section 1(a).	Contradiction
Alice is a surviving spouse for the year 2017. Alice's taxable income for the year 2017 is $70117.	Alice has to pay $14836 in taxes for the year 2017 under section 1(a).	Entailment
Alice is a surviving spouse for the year 2017. Alice's taxable income for the year 2017 is $25561.	Alice has to pay $3834 in taxes for the year 2017 under section 1(a)(v).	Contradiction
Alice is a surviving spouse for the year 2017. Alice's taxable income for the year 2017 is $615572.	Alice has to pay $220295 in taxes for the year 2017 under section 1(a)(v).	Entailment
